iter	F1	Logloss
296	0.8925619835	0.261087451
297	0.8925619835	0.2610482538
298	0.8925619835	0.2613258067
299	0.8925619835	0.260849131
300	0.8925619835	0.2607295491
301	0.8925619835	0.2604654642
302	0.8925619835	0.260696515
303	0.8925619835	0.2599190564
304	0.8925619835	0.2599704769
305	0.8925619835	0.2596912608
306	0.8925619835	0.259740526
307	0.8925619835	0.2597859163
308	0.8925619835	0.2597254856
309	0.8925619835	0.2594182846
310	0.8925619835	0.2593345497
311	0.8925619835	0.2591824396
312	0.8925619835	0.2599114204
313	0.8925619835	0.2600496777
314	0.8925619835	0.2603443392
315	0.8925619835	0.2604066388
316	0.8925619835	0.2602834711
317	0.8925619835	0.2601035689
318	0.8925619835	0.2602721488
319	0.8925619835	0.2601298106
320	0.8925619835	0.2602819997
321	0.8925619835	0.2602650792
322	0.8925619835	0.2601144716
323	0.8925619835	0.2601289347
324	0.8925619835	0.2601155414
325	0.8925619835	0.2602227341
326	0.8925619835	0.2599188729
327	0.8925619835	0.2600057521
328	0.8925619835	0.2592108865
329	0.8925619835	0.2592271814
330	0.8925619835	0.2593241281
331	0.8925619835	0.2594254648
332	0.8925619835	0.2593858589
333	0.8925619835	0.259117248
334	0.8925619835	0.2588985179
335	0.8925619835	0.2588618888
336	0.8925619835	0.2588746139
337	0.8925619835	0.2588736436
338	0.8925619835	0.2587788616
339	0.8925619835	0.2589316026
340	0.8925619835	0.2590970941
341	0.8925619835	0.2585875693
342	0.8925619835	0.2586553859
343	0.8925619835	0.2586824075
344	0.8925619835	0.2581464401
345	0.8925619835	0.2580661287
346	0.8925619835	0.2579227838
347	0.8925619835	0.2576479507
348	0.8925619835	0.257643192
349	0.8925619835	0.256916187
350	0.8925619835	0.2571740308
351	0.8925619835	0.2569708461
352	0.8925619835	0.2567233341
353	0.8925619835	0.256558825
354	0.8925619835	0.2561866728
355	0.8852459016	0.2560960423
356	0.8925619835	0.2560383809
357	0.8852459016	0.2557559418
358	0.8852459016	0.2558995381
359	0.8852459016	0.2559023951
360	0.8852459016	0.2559391072
361	0.8852459016	0.2559054745
362	0.8852459016	0.2559951027
363	0.8852459016	0.2559018445
364	0.8852459016	0.2564480773
365	0.8852459016	0.2561108503
366	0.8852459016	0.2560737961
367	0.8852459016	0.2563552479
368	0.8852459016	0.2559850281
369	0.8852459016	0.2560334983
370	0.8852459016	0.2561782625
371	0.8852459016	0.2562207013
372	0.8852459016	0.2563266734
373	0.8852459016	0.2563682844
374	0.8852459016	0.2561244005
375	0.8852459016	0.2561271752
376	0.8852459016	0.2558467744
377	0.8852459016	0.2557378504
378	0.8852459016	0.2557984534
379	0.8852459016	0.2560565123
380	0.8852459016	0.255880847
381	0.8852459016	0.2556996503
382	0.8852459016	0.2557702078
383	0.8852459016	0.2557543563
384	0.8852459016	0.2556797533
385	0.8852459016	0.2552611917
386	0.8852459016	0.2557663896
387	0.8852459016	0.2558067402
388	0.8852459016	0.2559275325
389	0.8852459016	0.2562020978
390	0.8852459016	0.2560773205
391	0.8852459016	0.2562275205
392	0.8852459016	0.2562882356
393	0.8852459016	0.2559701903
394	0.8852459016	0.2559866352
395	0.8852459016	0.2557359121
396	0.8852459016	0.255763699
397	0.8852459016	0.2555598705
398	0.8852459016	0.2555701162
399	0.8852459016	0.2552522837
400	0.8852459016	0.2549551001
401	0.8852459016	0.2548812342
402	0.8852459016	0.2551247654
403	0.8852459016	0.2550820729
404	0.8852459016	0.2549601896
405	0.8852459016	0.2552035408
406	0.8852459016	0.2551243474
407	0.8852459016	0.2551097465
408	0.8852459016	0.2549305509
409	0.8852459016	0.2547041605
410	0.8852459016	0.2541081671
411	0.8852459016	0.253984088
412	0.8852459016	0.2543575707
413	0.8852459016	0.254399812
414	0.8852459016	0.2544266943
415	0.8852459016	0.2544409191
416	0.8852459016	0.2545242858
417	0.8852459016	0.254197165
418	0.8852459016	0.2539511825
419	0.8852459016	0.2539693672
420	0.8852459016	0.2542376027
421	0.8852459016	0.2539867121
422	0.8852459016	0.2539079428
423	0.8852459016	0.2538453116
424	0.8852459016	0.2541119534
425	0.8852459016	0.2537557619
426	0.8852459016	0.2538355723
427	0.8852459016	0.2538711561
428	0.8852459016	0.2537733087
429	0.8852459016	0.2537287987
430	0.8852459016	0.2537132494
431	0.8852459016	0.2537271604
432	0.8852459016	0.253557197
433	0.8852459016	0.2533029791
434	0.8852459016	0.2532239944
435	0.8852459016	0.2530264231
436	0.8852459016	0.2525661522
437	0.8852459016	0.2525864382
438	0.8852459016	0.2526729099
439	0.8852459016	0.2527388157
440	0.8852459016	0.25259245
441	0.8852459016	0.2527675646
442	0.8852459016	0.2524756861
443	0.8852459016	0.2521770734
444	0.8852459016	0.2526897596
445	0.8852459016	0.252461706
446	0.8852459016	0.2524132781
447	0.8852459016	0.2524771916
448	0.8852459016	0.2523391505
449	0.8852459016	0.2523788377
450	0.8852459016	0.252153483
451	0.8760330579	0.2522535818
452	0.8760330579	0.252512804
453	0.8760330579	0.2526233616
454	0.8760330579	0.2525863775
455	0.8760330579	0.2522789852
456	0.8760330579	0.2523066581
457	0.8760330579	0.2523165789
458	0.8760330579	0.2526525791
459	0.8760330579	0.2527000396
460	0.8760330579	0.2526001269
461	0.8760330579	0.2528994167
462	0.8760330579	0.2529278083
463	0.8760330579	0.2532280099
464	0.8760330579	0.2529357756
465	0.8760330579	0.2531610887
466	0.8760330579	0.2532736037
467	0.8760330579	0.2531628892
468	0.8760330579	0.2528687209
469	0.8760330579	0.2531206869
470	0.8760330579	0.253165677
471	0.8760330579	0.2532178788
472	0.8760330579	0.252902683
473	0.8760330579	0.253038026
474	0.8760330579	0.2529759518
475	0.8760330579	0.2532760798
476	0.8760330579	0.2535640067
477	0.8760330579	0.2536694224
478	0.8760330579	0.2540087396
479	0.8760330579	0.2538334565
480	0.8760330579	0.253854363
481	0.8760330579	0.2538274068
482	0.8760330579	0.2537711059
483	0.8760330579	0.2538120927
484	0.8760330579	0.2539419796
485	0.8760330579	0.2536744928
486	0.8760330579	0.2534335062
487	0.8760330579	0.2529517319
488	0.8760330579	0.253252659
489	0.8760330579	0.2532050304
490	0.8760330579	0.2531544379
491	0.8760330579	0.2531186846
492	0.8760330579	0.2532156046
493	0.8760330579	0.2535053428
494	0.8760330579	0.2535577116
495	0.8760330579	0.2532383714
496	0.8760330579	0.253411285
497	0.8760330579	0.2533771683
498	0.8760330579	0.2535519527
499	0.8760330579	0.2534323655
500	0.8760330579	0.2534646208
501	0.8760330579	0.2537543034
502	0.8760330579	0.2536458306
503	0.8760330579	0.253581529
504	0.8760330579	0.2533316943
505	0.8760330579	0.2530416995
506	0.8760330579	0.2531049519
507	0.8760330579	0.2531604299
508	0.8760330579	0.2532329421
509	0.8760330579	0.2531296449
510	0.8760330579	0.2531910507
511	0.8760330579	0.2532044772
512	0.8760330579	0.2531526975
513	0.8760330579	0.2533533695
514	0.8760330579	0.2534140055
515	0.8760330579	0.2534410034
516	0.8760330579	0.2531549868
517	0.8760330579	0.2533541969
518	0.8760330579	0.2538413481
519	0.8760330579	0.2539255536
520	0.8760330579	0.2537416745
521	0.8760330579	0.253815049
522	0.8760330579	0.2538981396
523	0.8760330579	0.2540988124
524	0.8760330579	0.2540129671
525	0.8760330579	0.2539655292
526	0.8760330579	0.2540881902
527	0.8760330579	0.2540809318
528	0.8760330579	0.2544380983
529	0.8760330579	0.2545513423
530	0.8760330579	0.254641343
531	0.8760330579	0.2547386042
532	0.8760330579	0.2545163907
533	0.8760330579	0.2544532885
534	0.8760330579	0.2544115247
535	0.8760330579	0.254489798
536	0.8760330579	0.2541975589
537	0.8760330579	0.254217365
538	0.8760330579	0.2538883703
539	0.8760330579	0.25389996
540	0.8760330579	0.2539108073
541	0.8760330579	0.2539251631
542	0.8760330579	0.2538429245
543	0.8833333333	0.2539218405
544	0.8833333333	0.2539502545
545	0.8833333333	0.253970889
546	0.8833333333	0.2540034793
547	0.8833333333	0.2543165118
548	0.8833333333	0.2543626445
549	0.8833333333	0.2546764815
550	0.8833333333	0.2546267791
551	0.8833333333	0.2540906671
552	0.8833333333	0.2539758806
553	0.8833333333	0.2540319767
554	0.8833333333	0.2539726125
555	0.8833333333	0.2542565199
556	0.8833333333	0.2541653736
557	0.8833333333	0.2543457699
558	0.8833333333	0.2543639649
559	0.8833333333	0.2544817216
560	0.8833333333	0.2546712425
561	0.8833333333	0.2546932191
562	0.8833333333	0.2548290479
563	0.8833333333	0.2547826319
564	0.8833333333	0.2548372881
565	0.8833333333	0.2550454495
566	0.8833333333	0.2551741816
567	0.8833333333	0.2551839521
568	0.8833333333	0.255050082
569	0.8833333333	0.2551813573
570	0.8833333333	0.2552526296
571	0.8833333333	0.2550261832
572	0.8833333333	0.2551452512
573	0.8739495798	0.2553234288
574	0.8739495798	0.2554405138
575	0.8833333333	0.2556353611
576	0.8739495798	0.2555308152
577	0.8739495798	0.2555167258
578	0.8739495798	0.2554121236
579	0.8739495798	0.2554466702
580	0.8739495798	0.2555828732
581	0.8739495798	0.255399903
582	0.8739495798	0.2556306989
583	0.8739495798	0.2554917597
584	0.8739495798	0.2555874001
585	0.8739495798	0.2557536596
586	0.8739495798	0.2560279713
587	0.8739495798	0.2561951123
588	0.8739495798	0.2560435337
589	0.8739495798	0.2561517099
590	0.8739495798	0.2563153752
591	0.8739495798	0.256711188
592	0.8739495798	0.2566971851
593	0.8739495798	0.2563972652
594	0.8739495798	0.2564512933
595	0.8739495798	0.2566948183
596	0.8739495798	0.2565899042
597	0.8739495798	0.2568770624
598	0.8739495798	0.256836414
599	0.8739495798	0.2567962831
600	0.8739495798	0.2568355814
601	0.8739495798	0.2568352094
602	0.8739495798	0.2568800102
603	0.8739495798	0.2567164638
604	0.8739495798	0.2568367297
605	0.8739495798	0.2568487083
606	0.8739495798	0.2568490449
607	0.8739495798	0.2568380554
608	0.8739495798	0.2568543217
609	0.8739495798	0.2567874479
610	0.8739495798	0.2568522996
611	0.8739495798	0.2571912063
612	0.8739495798	0.2571168229
613	0.8739495798	0.2571098322
614	0.8739495798	0.2569126659
615	0.8739495798	0.2570049222
616	0.8739495798	0.2568174834
617	0.8739495798	0.2569295635
618	0.8739495798	0.2568650229
619	0.8739495798	0.2568712655
620	0.8739495798	0.2570733608
621	0.8739495798	0.2570267717
622	0.8739495798	0.2570349665
623	0.8739495798	0.2573678941
624	0.8739495798	0.2576684013
625	0.8739495798	0.2576460045
626	0.8739495798	0.2576328797
627	0.8739495798	0.2575709956
628	0.8739495798	0.2573736578
629	0.8739495798	0.2573003609
630	0.8739495798	0.2574297704
631	0.8739495798	0.2574653769
632	0.8739495798	0.2576992417
633	0.8739495798	0.2578946508
634	0.8739495798	0.2579092942
635	0.8739495798	0.2578894269
636	0.8739495798	0.2578273996
637	0.8739495798	0.257680591
638	0.8739495798	0.2578301296
639	0.8739495798	0.2577802173
640	0.8739495798	0.2576561263
641	0.8833333333	0.2574702448
642	0.8739495798	0.2576538928
643	0.8739495798	0.2574194328
644	0.8739495798	0.2569733828
645	0.8739495798	0.256930134
646	0.8739495798	0.2567853051
647	0.8739495798	0.2567621222
648	0.8739495798	0.2570165528
649	0.8739495798	0.2571329126
650	0.8739495798	0.2569444748
651	0.8739495798	0.2569832541
652	0.8739495798	0.2567876926
653	0.8739495798	0.2568745026
654	0.8739495798	0.2571905158
655	0.8739495798	0.2573560489
656	0.8739495798	0.2575779394
657	0.8739495798	0.2573756528
658	0.8739495798	0.2574815025
659	0.8739495798	0.2573188337
660	0.8739495798	0.2571692937
661	0.8739495798	0.2572700279
662	0.8739495798	0.2570901108
663	0.8739495798	0.2569566142
664	0.8739495798	0.2567939492
665	0.8739495798	0.2565453895
666	0.8739495798	0.2563446416
667	0.8739495798	0.2560500795
668	0.8739495798	0.2559121946
669	0.8739495798	0.2561922418
670	0.8739495798	0.2564070645
671	0.8739495798	0.2561616454
672	0.8739495798	0.2561355753
673	0.8739495798	0.2561586261
674	0.8739495798	0.2567135501
675	0.8739495798	0.2567840455
676	0.8739495798	0.2569028906
677	0.8739495798	0.2568344014
678	0.8739495798	0.2574543195
679	0.8739495798	0.2574211641
680	0.8739495798	0.2576135141
681	0.8739495798	0.2578103858
682	0.8739495798	0.2581751355
683	0.8739495798	0.2582592043
684	0.8739495798	0.2586402756
685	0.8739495798	0.2585801318
686	0.8739495798	0.2585929994
687	0.8739495798	0.2588667572
688	0.8739495798	0.2587559281
689	0.8739495798	0.2592006166
690	0.8739495798	0.2590656752
691	0.8739495798	0.2585137725
692	0.8739495798	0.2585844951
693	0.8739495798	0.2586847312
694	0.8739495798	0.2589944867
695	0.8739495798	0.2591519532
696	0.8739495798	0.2592145946
697	0.8739495798	0.2591040286
698	0.8739495798	0.2589533086
699	0.8739495798	0.2590058599
700	0.8739495798	0.2589321926
701	0.8739495798	0.2590885616
702	0.8739495798	0.2594694934
703	0.8739495798	0.2595543054
704	0.8739495798	0.2594993449
705	0.8739495798	0.2595257317
706	0.8739495798	0.2595008601
707	0.8739495798	0.2594420508
708	0.8739495798	0.2596255671
709	0.8739495798	0.2596143838
710	0.8739495798	0.2599567992
711	0.8739495798	0.2599122847
712	0.8739495798	0.2599358915
713	0.8739495798	0.2598551664
714	0.8739495798	0.2600103113
715	0.8739495798	0.2602805865
716	0.8739495798	0.2603335714
717	0.8739495798	0.2605776887
718	0.8739495798	0.2608695601
719	0.8739495798	0.2606511668
720	0.8739495798	0.260593558
721	0.8739495798	0.2607724653
722	0.8739495798	0.2608182255
723	0.8739495798	0.2608677409
724	0.8739495798	0.2608320467
725	0.8739495798	0.2608830634
726	0.8739495798	0.2608607773
727	0.8739495798	0.2609838887
728	0.8739495798	0.2610739722
729	0.8739495798	0.2610080721
730	0.8739495798	0.2611517777
731	0.8739495798	0.2610496222
732	0.8739495798	0.2610940426
733	0.8739495798	0.2611459113
734	0.8739495798	0.261221976
735	0.8739495798	0.2612277605
736	0.8739495798	0.261216346
737	0.8739495798	0.2612563805
738	0.8739495798	0.2612904069
739	0.8739495798	0.2613527448
740	0.8739495798	0.2608993687
741	0.8739495798	0.260727374
742	0.8739495798	0.2607335724
743	0.8739495798	0.2609085265
744	0.8739495798	0.2606232167
745	0.8739495798	0.2607761318
746	0.8739495798	0.2606240725
747	0.8739495798	0.2604720209
748	0.8739495798	0.260435284
749	0.8739495798	0.2604863635
750	0.8739495798	0.2607043028
751	0.8739495798	0.2604593749
752	0.8739495798	0.2605036255
753	0.8739495798	0.2605893752
754	0.8739495798	0.2604690851
755	0.8739495798	0.2604983305
756	0.8739495798	0.2605838648
757	0.8739495798	0.2607081415
758	0.8739495798	0.260844243
759	0.8739495798	0.260865261
760	0.8739495798	0.2609634433
761	0.8739495798	0.2608210033
762	0.8739495798	0.2608713896
763	0.8739495798	0.2607896611
764	0.8739495798	0.2610291484
765	0.8739495798	0.2611009708
766	0.8739495798	0.2609713594
767	0.8739495798	0.2608191634
768	0.8739495798	0.2608393306
769	0.8739495798	0.2608404716
770	0.8739495798	0.2608529947
771	0.8739495798	0.260823978
772	0.8739495798	0.2611532361
773	0.8739495798	0.2611140353
774	0.8739495798	0.2609515243
775	0.8739495798	0.2612939506
776	0.8739495798	0.2612952536
777	0.8739495798	0.2613457169
778	0.8739495798	0.2613530234
779	0.8739495798	0.2613447174
780	0.8739495798	0.2613679066
781	0.8739495798	0.2614158884
782	0.8739495798	0.2614138395
783	0.8739495798	0.2613469408
784	0.8739495798	0.2617021823
785	0.8739495798	0.2616017144
786	0.8739495798	0.2617286683
787	0.8739495798	0.2617375239
788	0.8739495798	0.2617164225
789	0.8739495798	0.2618117225
790	0.8739495798	0.2619660194
791	0.8739495798	0.2619814168
792	0.8739495798	0.2617805998
793	0.8739495798	0.2619038645
794	0.8739495798	0.2617032829
795	0.8739495798	0.2615340374
796	0.8739495798	0.2619330688
797	0.8739495798	0.26208509
798	0.8739495798	0.2619714558
799	0.8739495798	0.2619776684
800	0.8739495798	0.261782647
801	0.8739495798	0.2617966898
802	0.8739495798	0.2619329742
803	0.8739495798	0.2622672943
804	0.8739495798	0.2622002943
805	0.8739495798	0.2622234051
806	0.8739495798	0.2623440944
807	0.8739495798	0.2623928939
808	0.8739495798	0.2622144136
809	0.8739495798	0.2621765312
810	0.8739495798	0.2621922163
811	0.8739495798	0.2620935693
812	0.8739495798	0.2623058004
813	0.8739495798	0.262622267
814	0.8739495798	0.262476165
815	0.8739495798	0.2624274426
816	0.8739495798	0.262112961
817	0.8739495798	0.2621545856
818	0.8739495798	0.2622734363
819	0.8739495798	0.2627673496
820	0.8739495798	0.262897964
821	0.8739495798	0.2631762121
822	0.8739495798	0.2632989224
823	0.8739495798	0.2632546747
824	0.8739495798	0.2633066504
825	0.8739495798	0.2632799655
826	0.8739495798	0.2634824385
827	0.8739495798	0.2636079287
828	0.8739495798	0.2638055931
829	0.8739495798	0.2638421941
830	0.8739495798	0.2641831931
831	0.8739495798	0.2644036785
832	0.8739495798	0.2643575958
833	0.8739495798	0.2645463295
834	0.8739495798	0.2646922308
835	0.8739495798	0.2646981672
836	0.8739495798	0.2648117814
837	0.8739495798	0.2647331405
838	0.8739495798	0.2650482228
839	0.8739495798	0.2651046787
840	0.8739495798	0.2650698
841	0.8739495798	0.2650667464
842	0.8739495798	0.2650899732
843	0.8739495798	0.2650276318
844	0.8739495798	0.265319825
845	0.8739495798	0.2653970892
846	0.8739495798	0.2653175021
847	0.8739495798	0.2653450152
848	0.8739495798	0.2652462912
849	0.8739495798	0.2655131307
850	0.8739495798	0.2654320319
851	0.8739495798	0.265750202
852	0.8739495798	0.2658569974
853	0.8739495798	0.2659077677
854	0.8739495798	0.2660353432
855	0.8739495798	0.2662070919
856	0.8739495798	0.2664724184
857	0.8739495798	0.2662970483
858	0.8739495798	0.2662634199
859	0.8739495798	0.2659370892
860	0.8739495798	0.2662100192
861	0.8739495798	0.2665970483
862	0.8739495798	0.2667093128
863	0.8739495798	0.2668181991
864	0.8739495798	0.2670723836
865	0.8644067797	0.2669656148
866	0.8644067797	0.2669616998
867	0.8644067797	0.2670428188
868	0.8644067797	0.266984948
869	0.8644067797	0.2670105155
870	0.8644067797	0.2670971412
871	0.8644067797	0.2671974343
872	0.8644067797	0.2674469231
873	0.8644067797	0.2674672437
874	0.8644067797	0.2677445353
875	0.8739495798	0.2676999887
876	0.8739495798	0.2677113557
877	0.8739495798	0.2676969114
878	0.8739495798	0.2675376631
879	0.8739495798	0.2679271507
880	0.8739495798	0.2680895968
881	0.8739495798	0.2681453555
882	0.8739495798	0.2680255866
883	0.8739495798	0.2684910963
884	0.8739495798	0.2687655562
885	0.8739495798	0.2690510088
886	0.8739495798	0.269060897
887	0.8739495798	0.268949389
888	0.8739495798	0.2689805761
